repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render,8,random_k,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,hybrid,1.0,0.05,0.625,0.0926,100.0,0.3,0.375,0.15,0.375,0.1,0.375,0.08,0.5,0.0571,0.5
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,bm25,1.0,0.0366,0.375,0.0667,82.0,0.3,0.375,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,embedding,1.0,0.05,0.625,0.0926,100.0,0.4,0.5,0.2,0.5,0.1667,0.625,0.1,0.625,0.0714,0.625
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,samefile,1.0,0.05,0.625,0.0926,100.0,0.3,0.375,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_js,8,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,diffcontext,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,hybrid,1.0,0.05,0.625,0.0926,100.0,0.3,0.375,0.15,0.375,0.1,0.375,0.06,0.375,0.0571,0.5
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,bm25,1.0,0.0702,0.5,0.1231,57.0,0.3,0.375,0.15,0.375,0.1333,0.5,0.08,0.5,0.0571,0.5
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,embedding,1.0,0.0421,0.5,0.0777,95.0,0.3,0.375,0.15,0.375,0.1333,0.5,0.08,0.5,0.0571,0.5
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,samefile,1.0,0.05,0.625,0.0926,100.0,0.3,0.375,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/forms/widgets.py:Media.render_css,8,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,diffcontext,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,hybrid,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,bm25,1.0,0.0339,0.25,0.0597,59.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,embedding,1.0,0.026,0.25,0.0471,77.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,samefile,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/context_processors.py:csp,8,random_k,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,diffcontext,1.0,0.0127,0.125,0.023,79.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,hybrid,1.0,0.0143,0.125,0.0256,70.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,bm25,1.0,0.03,0.375,0.0556,100.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,embedding,1.0,0.04,0.5,0.0741,100.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.08,0.5,0.0571,0.5
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,samefile,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/template/defaulttags.py:csp_nonce_attr,8,random_k,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,diffcontext,1.0,0.0238,0.25,0.0435,84.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0286,0.25
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,hybrid,1.0,0.0299,0.25,0.0533,67.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,bm25,1.0,0.0441,0.375,0.0789,68.0,0.2,0.25,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,embedding,1.0,0.06,0.75,0.1111,100.0,0.4,0.5,0.25,0.625,0.1667,0.625,0.12,0.75,0.0857,0.75
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,samefile,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5686ce4195,Fixed #36784 -- Added csp_nonce_attr template tag for CSP nonce inclusion.,0,,./django/utils/csp.py:nonce_attr,8,random_k,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,diffcontext,1.0,0.1053,1.0,0.1905,19.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,hybrid,1.0,0.0556,1.0,0.1053,36.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,bm25,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,embedding,1.0,0.0227,0.5,0.0435,44.0,0.0,0.0,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,samefile,1.0,0.1176,1.0,0.2105,17.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:github_request,2,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,diffcontext,1.0,0.1053,1.0,0.1905,19.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,hybrid,1.0,0.0377,1.0,0.0727,53.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,bm25,1.0,0.04,1.0,0.0769,50.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,embedding,1.0,0.0128,0.5,0.025,78.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,samefile,1.0,0.1176,1.0,0.2105,17.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:get_comment_ids_to_delete,2,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,diffcontext,1.0,0.1053,1.0,0.1905,19.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,hybrid,1.0,0.0435,1.0,0.0833,46.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,bm25,1.0,0.0455,1.0,0.087,44.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,embedding,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,samefile,1.0,0.1176,1.0,0.2105,17.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,75bb46cc45,Replaced old PR quality comments when writing new ones.,0,,./scripts/pr_quality/check_pr.py:main,2,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,diffcontext,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,hybrid,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,bm25,1.0,0.01,0.3333,0.0194,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3333,0.0143,0.3333
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,embedding,1.0,0.0105,0.3333,0.0204,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3333,0.0143,0.3333
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,samefile,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/contrib/auth/hashers.py:Argon2PasswordHasher.decode,3,random_k,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,diffcontext,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,hybrid,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,bm25,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,embedding,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,samefile,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/core/cache/backends/db.py:DatabaseCache.get_many,3,random_k,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,hybrid,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,bm25,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,samefile,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/db/models/fields/__init__.py:BinaryField.to_python,3,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,diffcontext,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,hybrid,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,bm25,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,embedding,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,samefile,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,57b23d1525,Fixed #37053 -- Added validate=True to base64.b64decode() calls.,0,,./django/http/multipartparser.py:MultiPartParser._parse,3,random_k,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,diffcontext,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,hybrid,1.0,0.0147,1.0,0.029,68.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,bm25,1.0,0.0154,1.0,0.0303,65.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,embedding,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,samefile,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/http/response.py:HttpResponseRedirectBase.__init__,1,random_k,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,diffcontext,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,hybrid,1.0,0.0263,1.0,0.0513,38.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,bm25,1.0,0.0294,1.0,0.0571,34.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,embedding,1.0,0.0192,1.0,0.0377,52.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,samefile,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,d75d57c2c0,Fixed #36767 -- Allowed max redirect URL length to be set on HttpResponseRedirect.,0,,./django/shortcuts.py:redirect,1,random_k,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,diffcontext,1.0,0.0278,1.0,0.0541,72.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,hybrid,1.0,0.0339,1.0,0.0656,59.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,bm25,1.0,0.0222,0.5,0.0426,45.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,embedding,1.0,0.0408,1.0,0.0784,49.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,samefile,1.0,0.125,1.0,0.2222,16.0,0.0,0.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,2,random_k,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,diffcontext,1.0,0.027,1.0,0.0526,74.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,hybrid,1.0,0.0339,1.0,0.0656,59.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,bm25,1.0,0.0227,0.5,0.0435,44.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,embedding,1.0,0.0377,1.0,0.0727,53.0,0.1,0.5,0.05,0.5,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,samefile,1.0,0.125,1.0,0.2222,16.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,2,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,diffcontext,1.0,0.0299,1.0,0.058,67.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,hybrid,1.0,0.0333,1.0,0.0645,60.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,bm25,1.0,0.0357,1.0,0.069,56.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,embedding,1.0,0.0211,1.0,0.0412,95.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
