repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/mypy.py:PydanticPlugin._pydantic_field_callback,3,embedding,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/mypy.py:PydanticPlugin._pydantic_field_callback,3,samefile,1.0,0.0208,0.3333,0.0392,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3333,0.0143,0.3333
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/mypy.py:PydanticPlugin._pydantic_field_callback,3,random_k,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,diffcontext,1.0,0.0435,0.3333,0.0769,23.0,0.0,0.0,0.0,0.0,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,hybrid,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,bm25,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,embedding,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,samefile,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,6a34e1ef62,Update V1 copy to v1.10.24 (#12338),0,,./pydantic/v1/typing.py:convert_generics,3,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,diffcontext,1.0,0.0294,0.3333,0.0541,34.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,hybrid,1.0,0.0417,0.3333,0.0741,24.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,bm25,1.0,0.1875,1.0,0.3158,16.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,embedding,1.0,0.2143,1.0,0.3529,14.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,samefile,1.0,0.037,0.3333,0.0667,27.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump,3,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,diffcontext,1.0,0.0323,0.3333,0.0588,31.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,hybrid,1.0,0.04,0.3333,0.0714,25.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,bm25,1.0,0.1875,1.0,0.3158,16.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,embedding,1.0,0.1304,1.0,0.2308,23.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,samefile,1.0,0.037,0.3333,0.0667,27.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/main.py:BaseModel.model_dump_json,3,random_k,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,diffcontext,1.0,0.0417,0.3333,0.0741,24.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,hybrid,1.0,0.1429,1.0,0.25,21.0,0.1,0.3333,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,bm25,1.0,0.1875,1.0,0.3158,16.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,embedding,1.0,0.2143,1.0,0.3529,14.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,samefile,1.0,0.0625,0.3333,0.1053,16.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,3,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,diffcontext,1.0,0.0435,0.3333,0.0769,23.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,hybrid,1.0,0.1429,1.0,0.25,21.0,0.2,0.6667,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,bm25,1.0,0.1765,1.0,0.3,17.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,embedding,1.0,0.1304,1.0,0.2308,23.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,samefile,1.0,0.0625,0.3333,0.1053,16.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
pydantic,21c7d920d8,Add `exclude_computed_fields` serialization option (#12334),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,3,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,diffcontext,1.0,0.1786,1.0,0.303,28.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,hybrid,1.0,0.2381,1.0,0.3846,21.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,bm25,1.0,0.2667,0.8,0.4,15.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,embedding,1.0,0.069,0.4,0.1176,29.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,5,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,diffcontext,1.0,0.2,1.0,0.3333,25.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,hybrid,1.0,0.2381,1.0,0.3846,21.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,bm25,1.0,0.25,0.8,0.381,16.0,0.2,0.4,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,embedding,1.0,0.12,0.6,0.2,25.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,5,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,diffcontext,1.0,0.2174,1.0,0.3571,23.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,hybrid,1.0,0.2381,1.0,0.3846,21.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,bm25,1.0,0.3077,0.8,0.4444,13.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,embedding,1.0,0.1111,0.4,0.1739,18.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,5,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,diffcontext,1.0,0.1613,1.0,0.2778,31.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,hybrid,1.0,0.2273,1.0,0.3704,22.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,bm25,1.0,0.2,0.8,0.32,20.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,embedding,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.get_default_value,5,random_k,1.0,0.0323,0.2,0.0556,31.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,diffcontext,1.0,0.2083,1.0,0.3448,24.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,hybrid,1.0,0.2381,1.0,0.3846,21.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,bm25,1.0,0.125,0.4,0.1905,16.0,0.1,0.2,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,embedding,1.0,0.0714,0.2,0.1053,14.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_python,5,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,diffcontext,1.0,0.2174,1.0,0.3571,23.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,hybrid,1.0,0.2381,1.0,0.3846,21.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,bm25,1.0,0.1176,0.4,0.1818,17.0,0.1,0.2,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,embedding,1.0,0.087,0.4,0.1429,23.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,samefile,1.0,0.3125,1.0,0.4762,16.0,0.1,0.2,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,76ef0b08fc,Use `Any` for context type annotation in `TypeAdapter` (#12279),0,,./pydantic/type_adapter.py:TypeAdapter.dump_json,5,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,diffcontext,1.0,0.3333,0.8,0.4706,12.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,hybrid,1.0,0.3077,0.8,0.4444,13.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,bm25,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,embedding,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,samefile,1.0,0.0256,0.2,0.0455,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:_convert_to_aliases,5,random_k,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,diffcontext,1.0,0.08,0.4,0.1333,25.0,0.1,0.2,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,hybrid,1.0,0.1,0.4,0.16,20.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,bm25,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,embedding,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._model_schema,5,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,diffcontext,1.0,0.0952,0.4,0.1538,21.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,hybrid,1.0,0.1905,0.8,0.3077,21.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,bm25,1.0,0.1304,0.6,0.2143,23.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,embedding,1.0,0.1,0.4,0.16,20.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,samefile,1.0,0.0256,0.2,0.0455,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,5,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,diffcontext,1.0,0.1579,0.6,0.25,19.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,hybrid,1.0,0.2941,1.0,0.4545,17.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,bm25,1.0,0.12,0.6,0.2,25.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,embedding,1.0,0.1364,0.6,0.2222,22.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,samefile,1.0,0.0256,0.2,0.0455,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,5,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,diffcontext,1.0,0.1,0.4,0.16,20.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,hybrid,1.0,0.2105,0.8,0.3333,19.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,bm25,1.0,0.1579,0.6,0.25,19.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,embedding,1.0,0.1364,0.6,0.2222,22.0,0.2,0.4,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,samefile,1.0,0.0256,0.2,0.0455,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,5,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,diffcontext,1.0,0.2,0.8,0.32,20.0,0.0,0.0,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
