repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,diffcontext,1.0,0.2,1.0,0.3333,5.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,hybrid,1.0,0.04,1.0,0.0769,25.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,bm25,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,embedding,1.0,0.0312,1.0,0.0606,32.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Parameter.to_info_dict,1,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,diffcontext,1.0,0.2,1.0,0.3333,5.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,hybrid,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,bm25,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,embedding,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,e9e50023f8,Do not mention UNSET,0,,./src/click/core.py:Option.to_info_dict,1,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,diffcontext,1.0,0.2,1.0,0.3333,5.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,hybrid,1.0,0.04,1.0,0.0769,25.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,bm25,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,embedding,1.0,0.0312,1.0,0.0606,32.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Parameter.to_info_dict,1,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,diffcontext,1.0,0.2,1.0,0.3333,5.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,hybrid,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,bm25,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,embedding,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,cf0e5242b3,Keep the change entry concise,0,,./src/click/core.py:Option.to_info_dict,1,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,diffcontext,1.0,0.0526,1.0,0.1,19.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,hybrid,1.0,0.05,1.0,0.0952,20.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,bm25,1.0,0.0435,1.0,0.0833,23.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,embedding,1.0,0.0263,1.0,0.0513,38.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Parameter.resolve_envvar_value,1,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,diffcontext,1.0,0.0526,1.0,0.1,19.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,hybrid,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,bm25,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,embedding,1.0,0.0323,1.0,0.0625,31.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,44c2bea54e,Do not change the original structure of the code,0,,./src/click/core.py:Option.resolve_envvar_value,1,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,diffcontext,1.0,0.1579,1.0,0.2727,19.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,hybrid,1.0,0.15,1.0,0.2609,20.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,bm25,1.0,0.1304,1.0,0.2308,23.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,embedding,1.0,0.0789,1.0,0.1463,38.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.resolve_envvar_value,3,random_k,1.0,0.0526,0.3333,0.0909,19.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,diffcontext,1.0,0.1579,1.0,0.2727,19.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,hybrid,1.0,0.1034,1.0,0.1875,29.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,bm25,1.0,0.1034,1.0,0.1875,29.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,embedding,1.0,0.0625,1.0,0.1176,48.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Parameter.value_from_envvar,3,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,diffcontext,1.0,0.1579,1.0,0.2727,19.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,hybrid,1.0,0.1154,1.0,0.2069,26.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,bm25,1.0,0.1364,1.0,0.24,22.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,embedding,1.0,0.0968,1.0,0.1765,31.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.resolve_envvar_value,3,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,diffcontext,1.0,0.1429,1.0,0.25,21.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,hybrid,1.0,0.1304,1.0,0.2308,23.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,bm25,1.0,0.125,1.0,0.2222,24.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,embedding,1.0,0.1034,1.0,0.1875,29.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,samefile,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,634549fc18,Don't refactor variable names unnecessarily,0,,./src/click/core.py:Option.value_from_envvar,3,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,hybrid,1.0,0.1053,0.5,0.1739,19.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,bm25,1.0,0.1053,0.5,0.1739,19.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,embedding,1.0,0.0303,0.25,0.0541,33.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,samefile,1.0,0.0357,0.5,0.0667,56.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.__init__,4,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,hybrid,1.0,0.1579,0.75,0.2609,19.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,bm25,1.0,0.1667,0.75,0.2727,18.0,0.2,0.5,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,embedding,1.0,0.087,0.5,0.1481,23.0,0.0,0.0,0.05,0.25,0.0667,0.5,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,samefile,1.0,0.0364,0.5,0.0678,55.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Context.scope,4,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,diffcontext,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,hybrid,1.0,0.0435,0.25,0.0741,23.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,bm25,1.0,0.0476,0.25,0.08,21.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,embedding,1.0,0.0385,0.25,0.0667,26.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,samefile,1.0,0.0364,0.5,0.0678,55.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.__init__,4,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,diffcontext,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,hybrid,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,bm25,1.0,0.0714,0.25,0.1111,14.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,embedding,1.0,0.0667,0.25,0.1053,15.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,samefile,1.0,0.0545,0.75,0.1017,55.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.06,0.75,0.0429,0.75
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Command.main,4,random_k,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,hybrid,1.0,0.0417,0.25,0.0714,24.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,bm25,1.0,0.0526,0.25,0.087,19.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,embedding,1.0,0.087,0.5,0.1481,23.0,0.0,0.0,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,samefile,1.0,0.0545,0.75,0.1017,55.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.06,0.75,0.0429,0.75
click,9be1039f9c,Keep original inconsistent ticks to reduce noise,0,,./src/click/core.py:Group.result_callback,4,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,hybrid,1.0,0.2632,0.3846,0.3125,19.0,0.1,0.0769,0.25,0.3846,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,bm25,1.0,0.2632,0.3846,0.3125,19.0,0.1,0.0769,0.25,0.3846,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,embedding,1.0,0.0909,0.2308,0.1304,33.0,0.1,0.0769,0.05,0.0769,0.0667,0.1538,0.06,0.2308,0.0429,0.2308
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,samefile,1.0,0.0714,0.3077,0.1159,56.0,0.0,0.0,0.05,0.0769,0.0333,0.0769,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.__init__,13,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,hybrid,1.0,0.3158,0.4615,0.375,19.0,0.5,0.3846,0.3,0.4615,0.2,0.4615,0.12,0.4615,0.0857,0.4615
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,bm25,1.0,0.2778,0.3846,0.3226,18.0,0.2,0.1538,0.25,0.3846,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,embedding,1.0,0.1739,0.3077,0.2222,23.0,0.0,0.0,0.15,0.2308,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,samefile,1.0,0.0727,0.3077,0.1176,55.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.scope,13,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,diffcontext,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,hybrid,1.0,0.1154,0.2308,0.1538,26.0,0.1,0.0769,0.1,0.1538,0.1,0.2308,0.06,0.2308,0.0429,0.2308
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,bm25,1.0,0.25,0.3077,0.2759,16.0,0.2,0.1538,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,embedding,1.0,0.1351,0.3846,0.2,37.0,0.1,0.0769,0.15,0.2308,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,samefile,1.0,0.0727,0.3077,0.1176,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Context.get_parameter_source,13,random_k,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,diffcontext,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,hybrid,1.0,0.1739,0.3077,0.2222,23.0,0.2,0.1538,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,bm25,1.0,0.1905,0.3077,0.2353,21.0,0.2,0.1538,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,embedding,1.0,0.0769,0.1538,0.1026,26.0,0.2,0.1538,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,samefile,1.0,0.0727,0.3077,0.1176,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.__init__,13,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,diffcontext,1.0,0.0233,0.0769,0.0357,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,hybrid,1.0,0.0645,0.1538,0.0909,31.0,0.0,0.0,0.05,0.0769,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,bm25,1.0,0.2,0.3077,0.2424,20.0,0.3,0.2308,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,embedding,1.0,0.1724,0.3846,0.2381,29.0,0.2,0.1538,0.2,0.3077,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,samefile,1.0,0.0727,0.3077,0.1176,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.get_help_option,13,random_k,1.0,0.0465,0.1538,0.0714,43.0,0.1,0.0769,0.05,0.0769,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
